     1   2925.76523829      0.00000152     -0.00205077      0.00000000      0.00000000
     1   2926.39355682      0.00000153     -0.00205030      0.00000000      0.00000000
     1   2927.02187535      0.00000153     -0.00204986      0.00000000      0.00000000
     1   2927.65019388      0.00000155     -0.00204941      0.00000000      0.00000000
     1   2928.27851241      0.00000152     -0.00204896      0.00000000      0.00000000
     1   2928.90683094      0.00000154     -0.00204854      0.00000000      0.00000000
     1   2929.53514947      0.00000153     -0.00204809      0.00000000      0.00000000
     1   2930.16346800      0.00000152     -0.00204766      0.00000000      0.00000000
     1   2930.79178653      0.00000152     -0.00204723      0.00000000      0.00000000
     1   2931.42010506      0.00000152     -0.00204679      0.00000000      0.00000000
     1   2932.04842360      0.00000153     -0.00204633      0.00000000      0.00000000
     1   2932.67674213      0.00000155     -0.00204591      0.00000000      0.00000000
     1   2933.30506066      0.00000154     -0.00204545      0.00000000      0.00000000
     1   2933.93337919      0.00000152     -0.00204502      0.00000000      0.00000000
     1   2934.56169772      0.00000152     -0.00204459      0.00000000      0.00000000
     1   2935.19001625      0.00000153     -0.00204417      0.00000000      0.00000000
     1   2935.81833478      0.00000153     -0.00204372      0.00000000      0.00000000
     1   2936.44665331      0.00000154     -0.00204329      0.00000000      0.00000000
     1   2937.07497184      0.00000153     -0.00204286      0.00000000      0.00000000
     1   2937.70329037      0.00000152     -0.00204241      0.00000000      0.00000000
     1   2938.33160890      0.00000151     -0.00204198      0.00000000      0.00000000
     1   2938.95992743      0.00000153     -0.00204153      0.00000000      0.00000000
     1   2939.58824596      0.00000153     -0.00204110      0.00000000      0.00000000
     1   2940.21656449      0.00000153     -0.00204067      0.00000000      0.00000000
     1   2940.84488303      0.00000153     -0.00204024      0.00000000      0.00000000
     1   2941.47320156      0.00000151     -0.00203979      0.00000000      0.00000000
     1   2942.10152009      0.00000151     -0.00203936      0.00000000      0.00000000
     1   2942.72983862      0.00000153     -0.00203893      0.00000000      0.00000000
     1   2943.35815715      0.00000153     -0.00203849      0.00000000      0.00000000
     1   2943.98647568      0.00000152     -0.00203806      0.00000000      0.00000000
     1   2944.61479421      0.00000151     -0.00203761      0.00000000      0.00000000
     1   2945.24311274      0.00000152     -0.00203719      0.00000000      0.00000000
     1   2945.87143127      0.00000153     -0.00203675      0.00000000      0.00000000
     1   2946.49974980      0.00000151     -0.00203631      0.00000000      0.00000000
     1   2947.12806833      0.00000154     -0.00203587      0.00000000      0.00000000
     1   2947.75638686      0.00000151     -0.00203544      0.00000000      0.00000000
     1   2948.38470539      0.00000153     -0.00203500      0.00000000      0.00000000
     1   2949.01302392      0.00000153     -0.00203456      0.00000000      0.00000000
     1   2949.64134246      0.00000149     -0.00203412      0.00000000      0.00000000
     1   2950.26966099      0.00000152     -0.00203371      0.00000000      0.00000000
     1   2950.89797952      0.00000153     -0.00203327      0.00000000      0.00000000
     1   2951.52629805      0.00000150     -0.00203282      0.00000000      0.00000000
     1   2952.15461658      0.00000150     -0.00203239      0.00000000      0.00000000
     1   2952.78293511      0.00000152     -0.00203198      0.00000000      0.00000000
     1   2953.41125364      0.00000151     -0.00203154      0.00000000      0.00000000
     1   2954.03957217      0.00000149     -0.00203109      0.00000000      0.00000000
     1   2954.66789070      0.00000151     -0.00203067      0.00000000      0.00000000
     1   2955.29620923      0.00000151     -0.00203024      0.00000000      0.00000000
     1   2955.92452776      0.00000151     -0.00202980      0.00000000      0.00000000
     1   2956.55284629      0.00000152     -0.00202937      0.00000000      0.00000000
     1   2957.18116482      0.00000152     -0.00202896      0.00000000      0.00000000
     1   2957.80948335      0.00000149     -0.00202850      0.00000000      0.00000000
     1   2958.43780189      0.00000151     -0.00202808      0.00000000      0.00000000
     1   2959.06612042      0.00000150     -0.00202769      0.00000000      0.00000000
     1   2959.69443895      0.00000150     -0.00202723      0.00000000      0.00000000
     1   2960.32275748      0.00000151     -0.00202680      0.00000000      0.00000000
     1   2960.95107601      0.00000149     -0.00202638      0.00000000      0.00000000
     1   2961.57939454      0.00000151     -0.00202594      0.00000000      0.00000000
     1   2962.20771307      0.00000150     -0.00202551      0.00000000      0.00000000
     1   2962.83603160      0.00000150     -0.00202509      0.00000000      0.00000000
     1   2963.46435013      0.00000153     -0.00202467      0.00000000      0.00000000
     1   2964.09266866      0.00000152     -0.00202423      0.00000000      0.00000000
     1   2964.72098719      0.00000152     -0.00202380      0.00000000      0.00000000
     1   2965.34930572      0.00000149     -0.00202336      0.00000000      0.00000000
     1   2965.97762425      0.00000151     -0.00202293      0.00000000      0.00000000
     1   2966.60594278      0.00000150     -0.00202250      0.00000000      0.00000000
     1   2967.23426132      0.00000149     -0.00202209      0.00000000      0.00000000
     1   2967.86257985      0.00000152     -0.00202165      0.00000000      0.00000000
     1   2968.49089838      0.00000151     -0.00202120      0.00000000      0.00000000
     1   2969.11921691      0.00000152     -0.00202081      0.00000000      0.00000000
     1   2969.74753544      0.00000151     -0.00202038      0.00000000      0.00000000
     1   2970.37585397      0.00000149     -0.00201994      0.00000000      0.00000000
     1   2971.00417250      0.00000149     -0.00201951      0.00000000      0.00000000
     1   2971.63249103      0.00000148     -0.00201910      0.00000000      0.00000000
     1   2972.26080956      0.00000152     -0.00201866      0.00000000      0.00000000
     1   2972.88912809      0.00000149     -0.00201822      0.00000000      0.00000000
     1   2973.51744662      0.00000151     -0.00201781      0.00000000      0.00000000
     1   2974.14576515      0.00000151     -0.00201738      0.00000000      0.00000000
     1   2974.77408368      0.00000149     -0.00201694      0.00000000      0.00000000
     1   2975.40240221      0.00000149     -0.00201653      0.00000000      0.00000000
     1   2976.03072075      0.00000150     -0.00201612      0.00000000      0.00000000
     1   2976.65903928      0.00000148     -0.00201567      0.00000000      0.00000000
     1   2977.28735781      0.00000149     -0.00201526      0.00000000      0.00000000
     1   2977.91567634      0.00000147     -0.00201483      0.00000000      0.00000000
     1   2978.54399487      0.00000149     -0.00201440      0.00000000      0.00000000
     1   2979.17231340      0.00000149     -0.00201398      0.00000000      0.00000000
     1   2979.80063193      0.00000148     -0.00201354      0.00000000      0.00000000
     1   2980.42895046      0.00000148     -0.00201313      0.00000000      0.00000000
     1   2981.05726899      0.00000150     -0.00201273      0.00000000      0.00000000
     1   2981.68558752      0.00000150     -0.00201230      0.00000000      0.00000000
     1   2982.31390605      0.00000150     -0.00201184      0.00000000      0.00000000
     1   2982.94222458      0.00000146     -0.00201142      0.00000000      0.00000000
     1   2983.57054311      0.00000147     -0.00201102      0.00000000      0.00000000
     1   2984.19886164      0.00000148     -0.00201060      0.00000000      0.00000000
     1   2984.82718018      0.00000147     -0.00201017      0.00000000      0.00000000
     1   2985.45549871      0.00000148     -0.00200975      0.00000000      0.00000000
     1   2986.08381724      0.00000149     -0.00200932      0.00000000      0.00000000
     1   2986.71213577      0.00000151     -0.00200893      0.00000000      0.00000000
     1   2987.34045430      0.00000151     -0.00200849      0.00000000      0.00000000
     1   2987.96877283      0.00000149     -0.00200807      0.00000000      0.00000000
     1   2988.59709136      0.00000149     -0.00200764      0.00000000      0.00000000
     1   2989.22540989      0.00000151     -0.00200719      0.00000000      0.00000000
     1   2989.85372842      0.00000147     -0.00200678      0.00000000      0.00000000
     1   2990.48204695      0.00000147     -0.00200635      0.00000000      0.00000000
     1   2991.11036548      0.00000149     -0.00200593      0.00000000      0.00000000
     1   2991.73868401      0.00000148     -0.00200553      0.00000000      0.00000000
     1   2992.36700254      0.00000147     -0.00200508      0.00000000      0.00000000
     1   2992.99532107      0.00000148     -0.00200469      0.00000000      0.00000000
     1   2993.62363961      0.00000148     -0.00200423      0.00000000      0.00000000
     1   2994.25195814      0.00000147     -0.00200383      0.00000000      0.00000000
     1   2994.88027667      0.00000146     -0.00200341      0.00000000      0.00000000
     1   2995.50859520      0.00000147     -0.00200299      0.00000000      0.00000000
     1   2996.13691373      0.00000147     -0.00200257      0.00000000      0.00000000
     1   2996.76523226      0.00000147     -0.00200216      0.00000000      0.00000000
     1   2997.39355079      0.00000148     -0.00200175      0.00000000      0.00000000
     1   2998.02186932      0.00000148     -0.00200130      0.00000000      0.00000000
     1   2998.65018785      0.00000145     -0.00200089      0.00000000      0.00000000
     1   2999.27850638      0.00000148     -0.00200049      0.00000000      0.00000000
