     1   3004.93337316      4.25282850     -0.02640876      0.02015134      0.01917915
     1   3005.56169169      4.24929752      0.00469186      0.01902881      0.01851762
     1   3006.19001022      4.25169888     -0.01376039      0.01994920      0.02047698
     1   3006.81832875      4.23572457     -0.00793094      0.02076808      0.01921514
     1   3007.44664728      4.24341312     -0.01930105      0.01988312      0.01836809
     1   3008.07496581      4.24639033     -0.00403062      0.01917957      0.01885613
     1   3008.70328434      4.25650736      0.02486151      0.01997451      0.01917572
     1   3009.33160287      4.22341054     -0.03570170      0.01928768      0.01900375
     1   3009.95992140      4.23209244     -0.00682826      0.01818829      0.02046311
     1   3010.58823994      4.24173139     -0.01517893      0.02000799      0.01974721
     1   3011.21655847      4.26251913     -0.00926279      0.01953316      0.01757389
     1   3011.84487700      4.26269325     -0.02487224      0.01961485      0.01840062
     1   3012.47319553      4.27350443      0.00577425      0.01904032      0.01814380
     1   3013.10151406      4.27316990      0.00966907      0.01841196      0.01871462
     1   3013.72983259      4.22983335      0.01469202      0.01989206      0.01905365
     1   3014.35815112      4.22339878     -0.02454633      0.01860586      0.01928772
     1   3014.98646965      4.24739161     -0.01190461      0.02015039      0.02002589
     1   3015.61478818      4.20441800      0.02316551      0.01918849      0.01798776
     1   3016.24310671      4.21733531     -0.00724753      0.02062159      0.01943153
     1   3016.87142524      4.22251806      0.00487272      0.02014050      0.02093322
     1   3017.49974377      4.19441454     -0.00668767      0.01920431      0.01963340
     1   3018.12806230      4.20270871      0.02337549      0.01914283      0.01887039
     1   3018.75638083      4.21053136      0.00412481      0.01920206      0.01951814
     1   3019.38469937      4.21152117      0.01143115      0.01993115      0.01995356
     1   3020.01301790      4.23991796      0.00237330      0.01933178      0.01922359
     1   3020.64133643      4.22021843     -0.01015679      0.01873728      0.01910802
     1   3021.26965496      4.20295300      0.00672928      0.01935304      0.02035363
     1   3021.89797349      4.23134397     -0.01629039      0.01982816      0.01872091
     1   3022.52629202      4.22479083     -0.01652420      0.01948016      0.01882250
     1   3023.15461055      4.24010943     -0.00394648      0.02003798      0.01890078
     1   3023.78292908      4.22299576     -0.02010280      0.01994222      0.01858544
     1   3024.41124761      4.24926834     -0.00934411      0.02016721      0.02015939
     1   3025.03956614      4.25938858     -0.00748007      0.01946702      0.02093489
     1   3025.66788467      4.23258119      0.00578935      0.01943628      0.01930926
     1   3026.29620320      4.25118252     -0.02429844      0.01918450      0.02003314
     1   3026.92452173      4.20480946     -0.02323509      0.01826558      0.01777826
     1   3027.55284026      4.22107822     -0.01039214      0.01880468      0.02126326
     1   3028.18115880      4.19954440     -0.05175543      0.01811226      0.01725424
     1   3028.80947733      4.23778014     -0.01699728      0.02022996      0.01928855
     1   3029.43779586      4.20908919      0.01820422      0.01949759      0.01908911
     1   3030.06611439      4.23321600     -0.02380015      0.01938935      0.01887271
     1   3030.69443292      4.20639218     -0.00605530      0.01851105      0.01741234
     1   3031.32275145      4.23552786     -0.00589526      0.01979039      0.01860465
     1   3031.95106998      4.20888020     -0.01143952      0.02022103      0.01914545
     1   3032.57938851      4.21192350     -0.02716826      0.01864704      0.01935824
     1   3033.20770704      4.22490749     -0.00086895      0.01997108      0.01912628
     1   3033.83602557      4.24158947     -0.02848257      0.01989032      0.01870205
     1   3034.46434410      4.22808266     -0.00484178      0.01868760      0.02055139
     1   3035.09266263      4.20220210     -0.00495997      0.01932591      0.01736687
     1   3035.72098116      4.19750773      0.01330075      0.01955027      0.01960263
     1   3036.34929969      4.20394629     -0.00602133      0.02055804      0.01960768
     1   3036.97761823      4.20016131     -0.03641704      0.02037999      0.02027180
     1   3037.60593676      4.23877439     -0.02522363      0.01924204      0.01974495
     1   3038.23425529      4.21965540      0.01194065      0.01964924      0.01875110
     1   3038.86257382      4.20987984     -0.01627780      0.01910012      0.01859842
     1   3039.49089235      4.22276184      0.00040073      0.01895831      0.01958792
     1   3040.11921088      4.22182307     -0.03242742      0.02023502      0.01905489
     1   3040.74752941      4.23030685     -0.01573203      0.01820094      0.01881770
     1   3041.37584794      4.20584633      0.00313455      0.01933811      0.01857961
     1   3042.00416647      4.20818995     -0.03947114      0.01787222      0.01836868
     1   3042.63248500      4.23041433     -0.00597280      0.02041662      0.01816763
     1   3043.26080353      4.21884105     -0.01790619      0.02010366      0.01966762
     1   3043.88912206      4.20903470      0.02638394      0.01982322      0.01920873
     1   3044.51744059      4.21594979      0.00761179      0.01970606      0.01946096
     1   3045.14575912      4.23621808     -0.00786439      0.01886151      0.02020608
     1   3045.77407766      4.18151207     -0.00331850      0.01811828      0.01918605
     1   3046.40239619      4.22278948     -0.03561650      0.01934276      0.01890869
     1   3047.03071472      4.22168265     -0.03631062      0.01994295      0.01816160
     1   3047.65903325      4.22476131     -0.01920265      0.01901237      0.01871690
     1   3048.28735178      4.25218058     -0.00578142      0.01876783      0.01753281
     1   3048.91567031      4.17949584      0.00368998      0.01936990      0.01897266
     1   3049.54398884      4.22738207     -0.01649337      0.01938528      0.01933832
     1   3050.17230737      4.21220903      0.00232197      0.01984767      0.01900962
     1   3050.80062590      4.24433908      0.00944430      0.01975670      0.01732651
     1   3051.42894443      4.21870939     -0.00204983      0.01710975      0.02004982
     1   3052.05726296      4.23459571     -0.00474803      0.01954444      0.01891167
     1   3052.68558149      4.21408118      0.02168363      0.01922462      0.01923548
     1   3053.31390002      4.25961365      0.02156263      0.01822752      0.01657153
     1   3053.94221855      4.18999466      0.01187079      0.01789451      0.01946287
     1   3054.57053709      4.23373900     -0.00109729      0.01788126      0.01904588
     1   3055.19885562      4.21848396     -0.02148792      0.01991362      0.01935253
     1   3055.82717415      4.23590811      0.00255284      0.01658989      0.01829943
     1   3056.45549268      4.23596788     -0.02097738      0.01934030      0.01837590
     1   3057.08381121      4.20969941      0.03197428      0.01917881      0.01891856
     1   3057.71212974      4.21769526     -0.01355208      0.01984695      0.01809164
     1   3058.34044827      4.21830670     -0.02153216      0.01952642      0.02021846
     1   3058.96876680      4.21626390     -0.00889905      0.02057267      0.01871227
     1   3059.59708533      4.23495648     -0.00312416      0.01898774      0.01920540
     1   3060.22540386      4.26044275     -0.03236170      0.01941668      0.01912798
     1   3060.85372239      4.23993246      0.03254307      0.01875881      0.01857711
     1   3061.48204092      4.26072161     -0.01027910      0.01974790      0.02000596
     1   3062.11035945      4.22775120     -0.01161827      0.01812960      0.01982590
     1   3062.73867798      4.25655781      0.01970052      0.01916919      0.01977070
     1   3063.36699652      4.23794287      0.01177940      0.01796570      0.01882169
     1   3063.99531505      4.24116468     -0.01121025      0.01890590      0.01931304
     1   3064.62363358      4.20903274      0.01238794      0.01772871      0.01724403
     1   3065.25195211      4.25324347     -0.00547702      0.01624855      0.02061281
     1   3065.88027064      4.23702247     -0.00167370      0.01743230      0.01837963
     1   3066.50858917      4.23405138     -0.03176427      0.01850638      0.01715350
     1   3067.13690770      4.21861274      0.01548796      0.01825444      0.01701623
     1   3067.76522623      4.22817440     -0.01588371      0.01947802      0.01795954
     1   3068.39354476      4.20348158     -0.00483188      0.01971989      0.01954369
     1   3069.02186329      4.21519706     -0.04306627      0.01914010      0.01777531
     1   3069.65018182      4.26831109     -0.01335818      0.01770923      0.01894233
     1   3070.27850035      4.23593245     -0.02172504      0.01861950      0.01821563
     1   3070.90681888      4.20999522     -0.02029518      0.01923896      0.01890615
     1   3071.53513741      4.22022270     -0.01724886      0.01861898      0.01945701
     1   3072.16345595      4.22413308     -0.02683012      0.01773207      0.01926886
     1   3072.79177448      4.23938614     -0.00321140      0.01842361      0.01885903
     1   3073.42009301      4.25572335     -0.02086568      0.02002332      0.01821274
     1   3074.04841154      4.22102690     -0.01472104      0.01723209      0.01838313
     1   3074.67673007      4.22953466     -0.03214638      0.01822939      0.01766567
     1   3075.30504860      4.25268298     -0.03028909      0.01940653      0.01796504
     1   3075.93336713      4.23730916     -0.01684248      0.01861217      0.01786148
